Date,State,Forward RV 5D (%),HMM + RF,Global RF,Historical 5D Benchmark,EWMA Benchmark
2022-02-18,1,39.42018277198304,19.621715800777267,19.247612174974282,30.636509365408614,21.10470236579584
2022-02-21,1,39.73414904120228,20.06887147678434,21.356535556402374,21.436258528409827,20.521974088482896
2022-02-22,1,40.251656952813555,15.501865529249379,16.392882283432346,5.837632180738244,20.06531076625424
2022-02-23,1,40.49894872812461,17.438006791295276,16.87875641415087,5.830255346754191,19.465204090098666
2022-02-24,1,23.49688413032441,34.87989194560122,30.530146761776116,35.23653614889728,26.806776029968542
2022-02-25,1,22.893021349235802,34.55510188670646,32.636770938054106,39.420182771983065,27.741544035676434
2022-02-28,1,23.14807846171846,30.083841695843393,29.029050869062324,39.7341490412023,27.080263530593925
2022-03-02,1,26.155238891404725,26.41647605741365,26.51474762742999,40.25165695281358,26.61752391989306
2022-03-03,1,27.899630782419806,26.267089128203697,27.171519789511542,40.49894872812464,25.930834713348823
2022-03-04,1,25.702453200638715,23.21245044957718,23.557993781739476,23.496884130324457,25.847398967559503
2022-03-07,1,21.889318287767573,20.889410548683077,20.26027656740827,22.89302134923585,26.715258355730708
2022-03-08,1,22.629827719238506,22.27496392125647,21.483367473957326,23.14807846171851,26.159676289982414
2022-03-09,1,21.767781145641596,18.628427418911972,18.21272918916265,26.155238891404764,26.587594595839054
2022-03-10,1,22.91260723062088,19.054950243954085,18.402997274082104,27.899630782419845,26.442375123848073
2022-03-11,1,23.907836614335345,19.84927704482838,19.74611703126936,25.702453200638757,25.65033326630719
2022-03-14,1,23.107989240121732,19.719972414625932,19.61935372787558,21.889318287767622,25.489671337081905
2022-03-15,1,21.55057183425887,24.560008795324713,24.631790654216882,22.629827719238556,25.18086445604893
2022-03-16,1,17.072952191695677,23.894800061586647,24.077952821799467,21.76778114564165,25.45939471592237
2022-03-17,1,11.529279608625652,23.641456062707707,24.13087283725961,22.912607230620928,25.67777914373211
2022-03-21,1,9.599070814287142,24.865783305823093,25.254907203022068,23.90783661433539,25.188467843532823
2022-03-22,1,6.60091658341401,24.522103206567884,24.249431595148287,23.10798924012178,24.826797137563698
2022-03-23,1,9.223019345204145,22.404349687508553,22.58646060490805,21.55057183425892,24.12173395955499
2022-03-24,1,9.274967132831469,23.296999786665182,23.505155841248378,17.07295219169574,23.392595664910512
2022-03-25,1,12.117157780093539,20.37889390927703,20.738024971496472,11.529279608625746,22.734790668991657
2022-03-28,1,19.245407275978664,18.981204294346437,18.788822698880338,9.599070814287256,22.09740475879252
2022-03-29,1,19.149107107817198,17.89388051494307,17.044337571501757,6.600916583414176,21.55005892256108
2022-03-30,1,18.769799315251063,17.640606235760398,16.939754736927565,9.22301934520426,21.24755791837126
2022-03-31,1,19.894546705516902,15.708927870398231,15.33518558201915,9.274967132831586,20.613743933748946
2022-04-01,1,18.983604426071306,15.943129384590186,16.04534337102177,12.117157780093628,20.497828874575323
2022-04-04,1,12.160760078952347,18.223414803258294,17.98857924716626,19.245407275978717,21.55124633377576
2022-04-05,1,12.945664455254136,13.477113551766303,13.93806767301795,19.149107107817258,20.997311406121252
2022-04-06,1,11.711536976995857,14.42828546219668,14.841683136150868,18.76979931525112,20.616424530057902
2022-04-07,1,15.651801029822149,13.78410846410237,14.351683552784571,19.89454670551696,20.325753958601872
2022-04-08,1,17.067114711465706,13.369141235752377,14.044759709549242,18.983604426071363,19.96130025839808
2022-04-11,1,18.08267436051381,14.446329591350322,14.811250001032827,12.160760078952439,19.50136511671031
2022-04-12,1,20.09504595796628,15.342828709917235,15.123823585942976,12.94566445525422,19.175378237111236
2022-04-13,1,21.932974116584507,17.180049256726758,17.551830089809457,11.71153697699595,18.63082078309587
2022-04-18,1,20.252634606781307,14.673484321894058,13.331892845251264,15.651801029822218,19.293216383202356
2022-04-19,1,20.868357161809367,16.224144744548525,16.856809670108934,17.067114711465766,19.336291673770354
2022-04-20,1,20.638718005383073,15.661698157933063,16.15072782178641,18.08267436051387,19.181360777521178
2022-04-21,1,19.706465209775452,15.635131615390026,15.970650183226942,20.095045957966335,19.470684035596907
2022-04-22,1,18.463125123479905,22.382039122449637,18.039278738750333,21.932974116584557,19.51943875772909
2022-04-25,1,16.141493309855353,14.8094936114816,14.495634252712133,20.25263460678136,19.566024145625054
2022-04-26,1,20.653978547302394,17.14331853097231,17.101298856740314,20.868357161809424,19.785169916855956
2022-04-27,1,19.526345549870033,16.935773628575436,15.809703855396531,20.638718005383126,19.53387398670037
2022-04-28,1,21.06231250515586,15.768151143602573,15.007562970299164,19.706465209775505,19.510323872590334
2022-04-29,1,20.771801564711467,15.026262855115922,14.790708178776006,18.463125123479966,19.18915432337894
2022-05-02,1,20.89991906146939,15.825997679898881,16.388900150115106,16.141493309855424,18.62014476117639
2022-05-04,1,13.25412485465623,17.55709725656017,17.893201489858747,20.65397854730245,20.181979991154037
2022-05-05,1,20.73446044976311,16.394933119137956,15.203585101598154,19.52634554987009,19.567509826226
2022-05-06,1,17.195215347511454,17.06230453993106,19.746907608413238,21.062312505155912,20.014791636982757
2022-05-09,1,16.74579055304862,16.53320873279467,16.70490879759021,20.771801564711524,19.57857147901968
2022-05-10,1,24.76629592249458,17.523194821953098,17.610161202473567,20.899919061469443,19.039497428994906
2022-05-11,1,24.573214367686333,17.044425086484203,16.927197521171575,13.254124854656313,18.54230272014891
2022-05-12,1,26.720928020334426,17.88754645798441,18.380121851800602,20.734460449763166,19.986886738999786
2022-05-13,1,33.48884240448339,18.17248744753354,16.596590265929432,17.19521534751152,19.388451902053728
2022-05-16,1,33.455461406018564,17.659553755461452,18.39589335870563,16.745790553048685,18.855907673514352
2022-05-17,1,28.18699989657264,20.230658951246824,18.86380346166143,24.766295922494624,20.887272237942824
2022-05-18,1,28.514358271400152,17.931914666965685,18.24164959709546,24.57321436768638,20.256064864607577
2022-05-19,1,22.116441894574283,19.370896057082955,17.529205645125433,26.720928020334473,22.24919961943415
2022-05-20,1,11.98482245322888,28.397962050858887,26.987876279060455,33.48884240448343,24.248270169480836
2022-05-23,1,17.752208688780215,27.867581248960235,26.84875423842781,33.4554614060186,23.541822371939045
2022-05-24,1,17.61973923599229,24.583914863390124,24.724381919848113,28.186999896572672,22.92600442165437
2022-05-25,1,17.269316065168628,19.454791558938098,18.423683882689335,28.51435827140019,22.357119405350403
2022-05-26,1,16.67407603014102,19.63170293785336,18.731356208209707,22.116441894574336,21.954682026549023
2022-05-27,1,14.770630090217345,18.80853157683533,18.871809325667265,11.984822453228974,21.727646094100827
2022-05-30,1,6.481298558403603,19.974087005287437,19.579218512641358,17.75220868878028,22.287533790977506
2022-05-31,1,8.644227838683353,21.782770435795843,20.915976211612527,17.61973923599236,21.683212957136607
2022-06-01,1,8.630043316988893,19.91935627941433,19.83419495830888,17.269316065168695,21.07271816278206
2022-06-02,1,9.051001286923228,21.80172764015509,21.779251721130823,16.674076030141087,20.57941364616875
2022-06-03,1,14.917978805885243,16.513938377832655,18.25503249309715,14.770630090217422,19.978702817667507
2022-06-06,1,24.13208615040963,16.945049332890186,16.931670474876537,6.4812985584037754,19.373160857312705
2022-06-07,1,23.291717876064126,15.382966202025075,16.588440674673087,8.644227838683484,19.12711281123986
2022-06-08,1,23.215998405171632,15.930464218412084,17.230221980466887,8.63004331698902,18.59918223240617
2022-06-09,1,27.222366163190415,16.002803870892162,15.928233878333293,9.05100128692335,18.262066701838183
2022-06-10,1,24.629273927283368,18.536910344145888,17.755424158472817,14.917978805885317,18.887233038057648
2022-06-13,1,15.914790827736343,19.008764799646187,19.483015338668167,24.132086150409677,21.056758390656576
2022-06-14,1,20.60504989279746,19.024000117682863,19.6404751143432,23.291717876064173,20.441968006239772
2022-06-15,1,22.97020604782154,20.088372504296704,18.944094126667967,23.21599840517168,19.84386738010673
2022-06-16,1,18.465768489175062,18.462396416001823,15.91652916047855,27.222366163190458,20.95480839345618
2022-06-17,1,19.32067185706704,15.713986137354079,16.707679147068777,24.629273927283414,20.387633652330283
2022-06-20,1,20.05390662084679,14.214461984599946,15.485137813152283,15.914790827736415,19.818760199754877
2022-06-21,1,15.096333612842388,14.810016288613346,15.769450561008714,20.605049892797517,20.53515817283324
2022-06-22,1,11.262074113757334,18.22005314505659,17.192190922750196,22.97020604782159,20.69510336625347
2022-06-23,1,9.184740434595904,14.364951463874007,15.560640408272981,18.465768489175122,20.384994572175
2022-06-24,1,6.633900774944842,14.193225038010151,14.874369609636409,19.320671857067097,20.079942749980635
2022-06-27,1,4.7189012331443445,15.745612814460046,15.718470404898031,20.053906620846845,19.741835881876828
2022-06-28,1,4.7764724757109365,17.528546876817117,17.78103366904478,15.096333612842464,19.14560458603318
2022-06-29,1,9.022142826093242,16.757090906735208,16.635958175171552,11.262074113757432,18.604772971808647
2022-06-30,1,10.985879186592067,17.914108936286294,18.048147019786054,9.184740434596025,18.04396864087316
2022-07-01,1,11.571086867217291,18.302670552763658,17.683528947304698,6.633900774945012,17.508096647085054
2022-07-04,1,10.950362363870628,18.31730677248676,17.683635248790722,4.718901233144582,17.098172045963494
2022-07-05,0,12.916489887268082,16.27212813046025,17.35743508308063,4.776472475711171,16.588222696554148
2022-07-06,0,10.931921373225597,17.00868748175967,17.608423406365134,9.022142826093367,16.667661765265613
2022-07-07,0,9.00282342050969,16.98989914674388,16.967241852064436,10.98587918659217,16.52709646358475
2022-07-08,0,9.50352333703983,17.46976610239281,17.625513384231066,11.571086867217389,16.161686408019143
2022-07-11,0,13.845778472113004,12.008261756381543,12.505568930620989,10.950362363870731,15.66972439079304
2022-07-12,0,12.282795618794077,13.414008475819147,13.167531251673577,12.916489887268167,15.660393463213667
2022-07-13,0,13.965889311379318,12.713531709122364,13.032190157206646,10.931921373225698,15.345565177363243
2022-07-14,0,14.372905261363211,11.82978317328166,11.451705869017571,9.002823420509817,14.893723224355442
2022-07-15,0,14.358837185191344,11.848078128326264,12.082928396394061,9.50352333703995,14.687999692375763
2022-07-18,0,10.905368999454714,12.428162948238345,12.260973747226878,13.845778472113086,15.271602533955614
2022-07-19,0,12.306107676221073,11.445416553372628,11.51333076281837,12.282795618794168,14.880089247727648
2022-07-20,0,11.687043371640977,10.643100874627013,10.607954714096488,13.965889311379398,15.044568922634745
2022-07-21,0,16.4823170495574,11.795328062859404,11.564926363987112,14.37290526136329,14.720217945055136
2022-07-22,0,18.40381624197139,11.570663547025752,11.318186402044741,14.358837185191422,14.51847754535886
2022-07-25,0,19.506624048387607,10.369341222084413,10.749102851535405,10.905368999454817,14.226490369086012
2022-07-26,0,18.459385903065094,11.129875235203238,11.484656243481856,12.306107676221165,14.219420985689494
2022-07-27,0,17.26149325753833,10.896588157383034,11.184483318156781,11.687043371641073,14.276254676087822
2022-07-28,0,12.241544723500484,12.089933572531264,12.409360870870296,16.482317049557466,15.363359138335362
2022-07-29,0,7.716688166681253,13.637281732613127,13.967854768462425,18.403816241971448,15.78237630151625
2022-08-01,0,5.520273643906811,14.960354058171973,14.914539909808845,19.506624048387668,15.840921244330463
2022-08-02,0,5.52967709469735,14.58940013951216,13.758285606752127,18.459385903065158,15.358819915695026
2022-08-03,0,7.256598292988483,13.045807096184333,12.941228850212868,17.261493257538394,14.921589899118079
2022-08-04,0,7.420708389315866,12.280383587665835,12.00249268945942,12.241544723500576,14.467672170158744
2022-08-05,0,8.970755623581109,13.564846525258186,13.553714605485288,7.716688166681397,14.031209833976998
2022-08-08,0,8.710542679065087,9.796152646843742,9.952630803461462,5.520273643907014,13.897359106791098
2022-08-10,0,8.715247223652444,12.923560805873171,12.854748396722115,5.529677094697552,13.475689871792849
2022-08-11,0,10.621772773949274,12.38987008508935,12.116285656512046,7.256598292988638,13.350540376352871
2022-08-12,0,15.055702517520144,11.977019760825806,11.835521298889008,7.420708389316018,12.972441733035431
2022-08-16,0,14.601969790072008,14.184611297280904,13.629236163633706,8.970755623581233,12.881365476800285
2022-08-17,0,13.861149710038262,14.304696834279826,14.254997686965059,8.710542679065215,12.754127286809986
2022-08-18,0,14.248397515391462,14.298445431913068,14.056824622419535,8.715247223652574,12.3684321554977
2022-08-19,0,11.96657605132785,13.617633365616571,13.913030808971907,10.62177277394938,12.743537492579579
2022-08-22,0,11.278476355777292,12.899173590418412,12.455080779343552,15.05570251752022,13.694927939295592
2022-08-23,0,21.0115700591642,15.649036493921406,15.865303791501344,14.601969790072086,13.416533752199408
2022-08-24,0,22.71749471874716,11.231056837206236,11.401335161413092,13.861149710038342,13.021955344828593
2022-08-25,0,22.471824191165542,15.570639708945112,15.512458255958906,14.248397515391542,12.756687140170477
2022-08-26,0,22.995097228139066,13.010086973483762,13.702628746107314,11.966576051327944,12.394435713419153
2022-08-29,0,20.70298704586374,11.072796366343486,10.97696581270466,11.278476355777391,13.209973834823597
2022-08-30,0,10.17629226691421,16.42545580152473,16.950991287587396,21.011570059164253,16.187130942939795
2022-09-01,0,8.750434193055558,13.1418007664526,13.238997536055933,22.717494718747208,16.402728687990496
2022-09-02,0,8.857344969266887,13.281532693065056,13.061442799648715,22.471824191165595,15.903209041305619
2022-09-05,0,8.318690029558923,13.651779732872473,13.504883711679756,22.99509722813912,15.66932584472199
2022-09-06,0,9.840220209064702,14.395842208879047,14.332625413460963,20.70298704586379,15.193635284920019
2022-09-07,0,10.102638382224024,13.972729858951514,14.179058533493594,10.17629226691432,14.746821333941485
2022-09-08,0,8.844360496218584,12.287882321203899,12.808457399673982,8.750434193055685,14.801089828295144
2022-09-09,0,16.41489870252194,14.896473281657434,14.563577353553613,8.857344969267013,14.370044634745383
2022-09-12,0,16.320589613253684,17.84014074064728,18.2567832498049,8.318690029559058,14.11109999583949
2022-09-13,0,17.291042856205124,17.25083786281742,17.533666259659203,9.840220209064816,13.98266786354827
2022-09-14,0,17.534895697222087,15.05016668606779,15.478555617017985,10.102638382224137,13.631841056049348
2022-09-15,0,17.179212217585995,15.33539407021565,15.704321473884097,8.844360496218712,13.497293552844456
2022-09-16,0,15.903447451274028,13.594498172150626,13.576964027891332,16.414898702522006,15.13883851589285
2022-09-19,0,20.116386811234,13.048739542843599,12.974339199372627,16.320589613253752,14.816276210404608
2022-09-20,0,18.55777387706217,15.757741689511496,15.844868717643957,17.291042856205188,14.982507123074033
2022-09-21,0,19.183564038828248,14.459417550536088,14.827336678595632,17.53489569722215,14.683245545812143
2022-09-22,0,18.92812275397547,13.528872443848108,14.497768468207196,17.179212217586063,14.368616338162921
2022-09-23,0,18.469812025310013,15.081325167799143,14.694925715890253,15.9034474512741,15.470814917909797
2022-09-26,0,15.829223145699572,17.080244954940184,16.346685735716036,20.116386811234058,16.57102397714852
2022-09-27,0,22.56337811576431,13.582300180592386,13.691407966248033,18.557773877062232,16.06749180135451
2022-09-28,0,21.81172224143107,15.92745352324893,15.665052991747977,19.1835640388283,15.948372765098034
2022-09-29,0,21.756137672229496,13.54710400258312,13.236043578495384,18.928122753975526,15.49078004655667
2022-09-30,0,18.673674296591717,16.248242374883624,16.549696655923235,18.469812025310077,16.300332969644035
2022-10-03,0,19.697177282612017,15.472600406017241,15.159842207995725,15.829223145699642,16.498527105480417
2022-10-04,0,12.778500452144437,16.045169971459423,18.21440546269993,22.563378115764355,18.261249083928323
2022-10-06,0,13.355581873038533,19.03866566771812,20.454958700525637,21.81172224143112,17.75202924166121
2022-10-07,0,15.11570614943128,15.88878310511402,16.309169768073605,21.75613767222955,17.21553564880382
2022-10-10,0,15.692806603647046,16.32917379708855,16.74688193150626,18.673674296591777,16.773181203006512
2022-10-11,0,13.537166734102518,14.6437844789489,14.206066889717729,19.697177282612074,17.282465928890993
2022-10-12,0,12.260401175886292,16.874744266642725,16.24401832818044,12.778500452144526,17.05754672844666
2022-10-13,0,11.577988418351095,15.642904718197427,15.866017837896367,13.355581873038613,16.72412842440481
2022-10-14,0,9.148327119376026,13.523746784234035,13.813914086952972,15.115706149431354,16.676234072518586
2022-10-17,0,9.763844089227987,17.88712342516756,18.042977362736167,15.692806603647119,16.416219964905686
2022-10-18,0,7.291923841852009,17.891473087341392,17.539667022249425,13.537166734102602,16.39037369496942
2022-10-19,0,7.910337322212083,18.090461733265894,17.874113839986013,12.260401175886383,15.900998224513934
2022-10-20,0,7.8844167904588565,17.72733343544618,17.599314261339604,11.577988418351193,15.459143530506697
2022-10-21,0,11.90949873581503,16.604150170889515,16.804523763353185,9.148327119376148,14.990688214157954
2022-10-24,0,11.428798119818213,14.820829469505592,14.797302330283268,9.763844089228103,14.926855660384911
2022-10-25,0,11.301138236399195,14.908266350446231,14.85216175212582,7.291923841852163,14.564196438092281
2022-10-27,0,10.893319365265127,16.526592489175396,16.18369120310337,7.910337322212224,14.23113872645958
2022-10-28,0,11.004335226298137,16.30225650278667,16.202109984319048,7.8844167904589995,13.840695328990924
2022-10-31,0,7.237789865766392,15.491118624752415,15.287488609726303,11.909498735815124,14.284513205617571
2022-11-01,0,5.312696976656584,19.947968722327236,19.934484944158818,11.428798119818309,14.142573638756339
2022-11-02,0,6.910699228252031,12.395534414948031,12.603466263230851,11.301138236399295,13.777321751636373
2022-11-03,0,14.276730240148778,11.974687230496748,11.836665765870691,10.89331936526523,13.373360236436502
2022-11-04,0,14.073258449768952,12.195246314612875,11.846781665237836,11.00433522629824,13.03979718292177
2022-11-07,0,13.967191737311953,12.606764824211245,12.511896851090665,7.237789865766546,12.774879866785932
2022-11-09,0,13.854302771535613,11.553682591418736,11.581571719954916,5.312696976656794,12.424385579941974
2022-11-10,0,13.14727015652887,11.637772885311657,11.520751043383425,6.9106992282521915,12.359866054376473
2022-11-11,0,4.165577467336931,11.922267286175938,11.866937189586858,14.276730240148858,13.81454072169827
2022-11-14,0,7.056231030188058,9.987556119038915,10.238987843674055,14.073258449769032,13.400778661802464
2022-11-15,0,7.235386293403503,12.106751643199852,12.025121902742422,13.967191737312032,13.087291269827295
2022-11-16,0,7.286716578203369,12.095246599813542,11.883354005956052,13.85430277153569,12.689286585812825
2022-11-17,0,10.808966266860837,12.353722721389916,12.718291870497517,13.147270156528954,12.38113362596053
2022-11-18,0,10.773609959907825,11.433880199383275,11.512734365194758,4.165577467337199,12.028571918337018
2022-11-21,0,9.30946315488345,12.226065419607886,12.039479816522523,7.056231030188218,12.080011737480998
2022-11-22,0,8.962602329695127,11.135728886850014,10.986056301338698,7.235386293403659,11.849488776536623
2022-11-23,0,10.388963115891103,11.161662409688228,10.86333703245409,7.286716578203523,11.49899217995684
2022-11-24,0,6.475264558880017,10.385605065930282,10.318152416076142,10.80896626686094,12.0561196624769
2022-11-25,0,7.754688946796273,11.114635836854744,11.410445245098117,10.773609959907928,11.704346060441823
2022-11-28,0,7.516913765778146,9.78544637639758,9.664159213087014,9.309463154883568,11.396147472999223
2022-11-29,0,7.54704044992107,11.933946439585679,11.96291391253635,8.962602329695251,11.109355930091198
2022-11-30,0,6.19723588628577,11.662279278957863,12.102140398015072,10.38896311589121,11.15950160208104
2022-12-01,0,6.14002395576301,12.193204032047339,12.370214497742968,6.475264558880191,10.87744298179572
2022-12-02,0,6.074432841112872,11.038043019880924,10.781576754075171,7.754688946796419,10.81869591978084
2022-12-05,0,6.071560280144582,12.859839861049183,12.927572744708218,7.516913765778295,10.489620184568036
2022-12-06,0,7.067020058472519,10.952756980498918,10.821682348473894,7.54704044992122,10.242279746490718
2022-12-07,0,6.637722302378379,10.54117378948587,10.833232184385041,6.1972358862859505,10.07800401074501
2022-12-08,0,11.353543565803802,10.427747000137128,10.409068568039391,6.140023955763193,9.824296503570027
2022-12-09,0,11.923890115900974,10.257355180229062,10.152932911593874,6.0744328411130555,9.813765193013712
2022-12-12,0,13.286471426611246,9.885748122468675,9.970375739277351,6.071560280144767,9.514805415359696
2022-12-13,0,12.66397616694479,9.441318700186239,9.252199536620099,7.067020058472677,9.513012137799594
2022-12-14,0,14.44403154373295,9.88207524446727,9.862637553502061,6.637722302378547,9.28755401030969
2022-12-15,0,11.32118653079424,9.745417279101295,9.596538788331813,11.3535435658039,10.372117672191623
2022-12-16,0,16.022162035147517,10.3587785655766,10.436353371392805,11.923890115901068,10.521075528910432
2022-12-19,0,17.0352717366644,12.245798024493567,12.519676249649912,13.28647142661133,10.693780097539209
2022-12-20,0,17.599354835186357,10.707326159417532,10.390807997238957,12.663976166944876,10.394569581824173
2022-12-21,0,16.051807283133527,11.895014520212314,12.092126540772542,14.444031543733027,10.827348807730168
2022-12-22,0,16.03026112527197,10.67526666559056,10.566677958560907,11.32118653079434,10.60929043440895
2022-12-23,0,10.381594686617337,14.313759594272515,14.36529188661754,16.022162035147584,12.406965754550303
2022-12-26,0,7.274922206886432,12.029529508598733,12.214094579674486,17.035271736664466,12.847161462577688
2022-12-27,0,5.781073035356753,13.139889929317013,13.52573230196124,17.599354835186418,12.710593472060195
2022-12-28,0,9.399393506464174,14.124631661957313,14.266775974066316,16.051807283133595,12.325170716044195
2022-12-29,0,9.22937388799758,13.966450450468084,13.797608812130484,16.030261125272038,12.039406955716725
2022-12-30,0,10.07783304421078,12.404182128010117,12.654738257999862,10.381594686617447,11.816180851980834
2023-01-02,0,13.404721751649445,10.621886841340789,10.771763508680166,7.274922206886587,11.625042965936174
2023-01-03,0,15.237917896007009,8.894790813707163,9.064316971866065,5.781073035356947,11.295778965817483
2023-01-04,0,13.328700008226251,12.95700320895853,12.730866207004535,9.399393506464293,11.681672864152244
2023-01-05,0,13.261433945333629,11.9511489850777,11.333636142024758,9.229373887997701,11.378738591328949
2023-01-06,0,12.785286627749226,13.717672492243674,13.498694226543902,10.077833044210891,11.401456601542243
2023-01-09,0,8.850480199911365,15.81822664005655,15.772060530633325,13.404721751649529,12.228147677348112
2023-01-10,0,7.944809735187672,14.088859612301665,13.693098544588572,15.237917896007083,12.524763821091334
2023-01-11,0,9.048741308449936,12.38930590389986,11.862729596309086,13.328700008226335,12.149818627698341
2023-01-12,0,9.204775051246042,13.678248622348757,13.099834224940487,13.261433945333714,11.807892399449901
2023-01-13,0,8.912917136309222,16.513006474162324,15.96005416949064,12.785286627749311,11.645865486299623
2023-01-16,0,9.284882971369132,12.105218410717065,11.822557860466272,8.850480199911493,11.37026039167422
2023-01-17,0,6.858638067969679,14.00171686832409,13.752077429783194,7.944809735187815,11.544536438160966
2023-01-18,0,10.36347653536521,13.27475500462839,12.81121989810532,9.048741308450058,11.448503132622786
2023-01-19,0,15.319417483325177,12.149869193922292,11.66721903060283,9.204775051246164,11.167985300591615
2023-01-20,0,15.099035577626271,9.837302231910066,9.903970197968029,8.912917136309346,10.964468238687898
2023-01-23,0,14.680360563588732,10.78400392253263,10.686633722720153,9.284882971369255,10.808852267042306
2023-01-24,0,14.795881029285725,13.266770776677985,13.245310941646967,6.858638067969841,10.479572456810194
2023-01-25,0,11.803346411659016,9.452380404608704,9.797344217461067,10.363476535365317,11.275143155204306
2023-01-27,0,10.105921450901866,14.144471543231584,13.975911757512119,15.319417483325251,12.61767644830655
2023-01-30,0,10.564931837758277,11.48385952563941,11.444998336465876,15.099035577626344,12.272791542437457
2023-01-31,0,10.69157985206913,11.120608929870933,11.060015220215439,14.68036056358881,11.902464374205147
2023-02-01,0,12.116306528737326,10.847003138168258,10.766111406028024,14.795881029285804,11.58404507164251
2023-02-02,0,12.144706468847136,11.992107843503177,12.242283558339881,11.803346411659113,11.231903763755106
2023-02-03,0,7.381596800442244,13.814364445765872,13.934731014331986,10.105921450901977,12.129886972277749
2023-02-06,0,7.3082748485548885,13.549185437703382,14.155517814894772,10.564931837758385,11.9214323056941
2023-02-07,0,9.507893822569583,12.49369467736543,12.667608893666037,10.691579852069239,11.596787248839467
2023-02-08,0,8.126472431970917,11.295151103326468,11.788071050597766,12.11630652873742,11.712660193486206
2023-02-09,0,8.118769740388075,12.302937525168245,12.5121854205543,12.14470646884723,11.365689403822095
2023-02-10,0,8.76594501160594,10.616856035424517,10.265992546955575,7.381596800442397,11.048720299253203
2023-02-13,0,8.989887053834481,10.870834351234118,10.690409631366713,7.308274848555044,10.87387142438266
2023-02-14,0,6.431384556020453,11.764262045604271,12.13361120281755,9.507893822569702,11.096644683925408
2023-02-15,0,12.219877687898952,10.435581096912756,10.378627233585277,8.126472431971058,10.918301488951107
2023-02-16,0,12.31842923495095,12.575790694901421,12.688283059368137,8.118769740388213,10.594474063252669
2023-02-17,0,11.919173902575004,8.92088798972656,9.065977830775308,8.76594501160607,10.461002684038467
2023-02-20,0,11.632657488407622,8.482170813119415,8.890973315069017,8.989887053834607,10.3706710695276
2023-02-21,0,12.165580011504117,13.199938767872046,13.786897670638002,6.431384556020629,10.062309328326991
2023-02-22,0,8.033746917655279,13.748308939335379,13.524884614457946,12.219877687899045,11.446649791731957
2023-02-23,0,9.44711555061035,12.714282229949548,12.627093391419034,12.31842923495104,11.138934514467188
2023-02-24,0,14.442812117866419,12.740556323811512,12.799175288626309,11.9191739025751,10.84677288508775
2023-02-27,0,14.896520344511027,9.936656026325691,10.009021949300926,11.63265748840772,10.642045532813366
2023-02-28,0,14.548980184078689,9.880883165791175,9.93906921349665,12.16558001150421,10.50785562613872
2023-03-01,0,14.814246866198133,11.716985977304482,11.387892837891131,8.033746917655419,10.705268814987031
2023-03-02,0,15.591450069068275,9.37594471100002,9.345038626157098,9.447115550610473,10.772664597687278
2023-03-03,0,15.270069823006072,11.632078935743262,11.462071412167429,14.442812117866497,12.079424858244382
2023-03-06,0,15.239331646799348,11.856645792138455,11.879667518352313,14.896520344511105,11.992122563807673
2023-03-08,0,15.430520235763353,11.643386862960542,11.761949876465877,14.548980184078767,11.664878049152405
2023-03-09,0,13.94940598229677,11.144994887601412,11.31262406372192,14.814246866198207,11.876640736556402
2023-03-10,0,12.881710157223994,13.372753057814949,13.290849549764244,15.591450069068348,12.165707128827016
2023-03-13,0,8.644834823179238,12.59546182276528,12.438316246608808,15.270069823006146,13.151954220360631
2023-03-14,0,8.836972154679223,13.381502920946504,13.186195794350551,15.239331646799423,12.998745085271235
2023-03-15,0,8.523948853084327,14.6071992016706,14.747877788885768,15.430520235763428,12.707300484651945
2023-03-16,0,9.056516127459714,13.202980430313474,12.940639820628357,13.94940598229685,12.324034497773892
2023-03-17,0,9.464111414982165,15.96679482607489,15.65189289416895,12.881710157224083,12.230608569862515
2023-03-20,0,8.416384531539222,16.221505757221614,16.12375469111296,8.64483482317937,12.128506431550958
2023-03-21,0,6.9469686436500755,16.05427374433444,15.741060602366085,8.836972154679351,12.068728535085567
2023-03-22,0,8.593035738418921,13.859481388139193,13.487075581394835,8.523948853084462,11.744394337107558
2023-03-23,0,14.018404224561953,11.81032252014694,11.398282532682419,9.056516127459838,11.513411934407484
2023-03-24,0,12.987883459894128,12.843293889984556,12.832890257047579,9.464111414982284,11.562382130277712
2023-03-27,0,14.405021897989151,12.543499825898747,12.31931728559929,8.416384531539356,11.24879310137593
2023-03-28,0,14.43510227048076,10.21252415619736,10.287706866239603,6.946968643650239,10.933904114188692
2023-03-29,0,13.431814733661165,12.712208311597292,12.394246856909817,8.593035738419053,11.00304744088896
2023-03-31,0,7.977198615777506,14.743969747976461,14.644922648341145,14.018404224562033,12.389889098547616
2023-04-03,0,8.610957260042758,14.607495671409975,14.113661412830655,12.987883459894217,12.042971979902347
2023-04-05,0,5.729046663720705,13.023199307332376,13.391398443643373,14.40502189798923,12.20020622526145
2023-04-06,0,7.305091951841866,10.392019917854114,9.975729531087671,14.43510227048084,11.86514307713332
2023-04-10,0,7.4747424424946,12.435661630989225,12.106023679668159,13.431814733661252,11.516812633247039
2023-04-11,0,6.562898617856083,11.050323344816356,11.056905066571208,7.977198615777649,11.37328853575131
2023-04-12,0,5.492133101965087,11.074099165282256,10.901809556162275,8.610957260042891,11.201733798429766
2023-04-13,0,5.456882376433141,13.735414414247067,13.317433965191476,5.729046663720903,10.865816820855695
